,kind,factor,name,ari,silhouette,ranksum_score,size,ari_to_full,method,cut,merge,N_fam_x,N_enrich_x,N_close_pairs_x,N_enrich_groups_x,N_fam_y,N_enrich_y,N_close_pairs_y,N_enrich_groups_y,N_fam,N_enrich,N_close_pairs,N_enrich_groups
716,individual,81,clone_id_2_1_2,0.7930692134421141,0.3142676711303954,8.967051023098657,2000.0,0.8018135175454336,complete,0.15,0.2,29850,233,25,210,29850,233,25,210,29850,233,25,210
717,individual,81,clone_id_2_1_3,0.8066415445529714,0.3339780228329175,9.500172492117557,2000.0,0.7489746261956354,complete,0.15,0.25,28003,195,5,190,28003,195,5,190,28003,195,5,190
718,individual,81,clone_id_2_2_0,0.4396338112489903,0.2580365461308861,6.746295030988682,2000.0,0.8347858490596005,complete,0.25,0.1,31228,561,1247,221,31228,561,1247,221,31228,561,1247,221
719,individual,81,clone_id_2_2_1,0.6429453854789949,0.2683743529402629,7.955968348233303,2000.0,0.7812023816334105,complete,0.25,0.15,30511,387,203,238,30511,387,203,238,30511,387,203,238
720,individual,81,clone_id_2_2_2,0.7779734783205619,0.3102227451610299,8.907461655074142,2000.0,0.8023128388214222,complete,0.25,0.2,29414,259,44,217,29414,259,44,217,29414,259,44,217
721,individual,81,clone_id_2_2_3,0.8244099524463157,0.3342061923454641,9.546716081088258,2000.0,0.762379757064043,complete,0.25,0.25,28199,206,11,195,28199,206,11,195,28199,206,11,195
722,individual,81,clone_id_2_3_0,0.5419632885747604,0.2944593698070434,8.075755335992381,2000.0,0.6584836924643447,complete,0.35,0.1,28590,442,506,225,28590,442,506,225,28590,442,506,225
723,individual,81,clone_id_2_3_1,0.6035462371344709,0.307286027563936,8.491133891036872,2000.0,0.721438300524992,complete,0.35,0.15,28221,361,193,232,28221,361,193,232,28221,361,193,232
724,individual,81,clone_id_2_3_2,0.699845047299469,0.3356936980404112,9.033255435151252,2000.0,0.7330972165399641,complete,0.35,0.2,27656,260,42,222,27656,260,42,222,27656,260,42,222
725,individual,81,clone_id_2_3_3,0.8300729049073065,0.3662706601381085,9.717153293773997,2000.0,0.7664119163636328,complete,0.35,0.25,27103,218,12,206,27103,218,12,206,27103,218,12,206
726,individual,81,clone_id_2_4_0,0.817407885325616,0.3323941707130415,9.475903486620572,2000.0,0.6638501591572785,complete,0.4499999999999999,0.1,26283,343,178,229,26283,343,178,229,26283,343,178,229
727,individual,81,clone_id_2_4_1,0.8188033840545424,0.3517371302076022,9.54060678080936,2000.0,0.8676998565657349,complete,0.4499999999999999,0.15,26001,306,96,229,26001,306,96,229,26001,306,96,229
728,individual,81,clone_id_2_4_2,0.8197320386944679,0.3798423234991975,9.762559268031906,2000.0,0.8616110194542962,complete,0.4499999999999999,0.2,25605,243,29,216,25605,243,29,216,25605,243,29,216
729,individual,81,clone_id_2_4_3,0.8864541220075669,0.3999770749990848,10.292138306320313,2000.0,0.9427440811489348,complete,0.4499999999999999,0.25,25250,214,7,207,25250,214,7,207,25250,214,7,207
730,individual,81,clone_id_2_5_0,0.8973894431998596,0.3817983915204777,10.619144581424006,2000.0,0.7158751993554635,complete,0.5499999999999999,0.1,22871,280,88,211,22871,280,88,211,22871,280,88,211
731,individual,81,clone_id_2_5_1,0.8985692913406769,0.4024742747010841,10.686507040591168,2000.0,0.8487753862654185,complete,0.5499999999999999,0.15,22632,260,54,213,22632,260,54,213,22632,260,54,213
732,individual,81,clone_id_2_5_2,0.8984297163976183,0.4322122862567905,10.828412752401174,2000.0,0.849463878148239,complete,0.5499999999999999,0.2,22313,221,23,199,22313,221,23,199,22313,221,23,199
733,individual,81,clone_id_2_5_3,0.9052525911500032,0.4356991340896259,10.869038878310958,2000.0,0.8605791502721937,complete,0.5499999999999999,0.25,22044,201,12,190,22044,201,12,190,22044,201,12,190
734,individual,81,clone_id_2_6_0,0.9064449596630294,0.3695149570965641,11.386273834646095,2000.0,0.8539050435889015,complete,0.65,0.1,17533,228,51,185,17533,228,51,185,17533,228,51,185
735,individual,81,clone_id_2_6_1,0.907522799435057,0.3869479601538437,11.450895891461164,2000.0,0.8530502964696737,complete,0.65,0.15,17340,213,29,184,17340,213,29,184,17340,213,29,184
736,individual,81,clone_id_2_6_2,0.907522799435057,0.4148357411249332,11.566812357028986,2000.0,0.857693304423699,complete,0.65,0.2,17094,186,16,170,17094,186,16,170,17094,186,16,170
737,individual,81,clone_id_2_6_3,0.913771798264761,0.4296985895711969,11.61081720334008,2000.0,0.8561999228848868,complete,0.65,0.25,16889,171,6,165,16889,171,6,165,16889,171,6,165
738,individual,81,clone_id_2_7_0,0.9023640079804656,0.332239749001609,11.270808635943837,2000.0,0.9818621542313172,complete,0.75,0.1,11738,188,32,160,11738,188,32,160,11738,188,32,160
739,individual,81,clone_id_2_7_1,0.903441159330386,0.3512073394235085,11.33419228232992,2000.0,0.9803270246736756,complete,0.75,0.15,11601,177,21,157,11601,177,21,157,11601,177,21,157
740,individual,81,clone_id_2_7_2,0.903441159330386,0.3765354836629263,11.449408978569505,2000.0,0.9838514709952764,complete,0.75,0.2,11440,157,14,144,11440,157,14,144,11440,157,14,144
741,individual,81,clone_id_2_7_3,0.9096863206165554,0.3907658935106989,11.492996018097422,2000.0,0.9844996532950172,complete,0.75,0.25,11304,144,3,141,11304,144,3,141,11304,144,3,141
742,individual,81,clone_id_2_8_0,0.8941690696634327,0.2716216123384875,11.22729969739085,2000.0,0.9774456649240258,complete,0.85,0.1,7028,143,19,127,7028,143,19,127,7028,143,19,127
743,individual,81,clone_id_2_8_1,0.8949460392995825,0.2844605095531868,11.285687015875556,2000.0,0.97570865175004,complete,0.85,0.15,6936,132,11,122,6936,132,11,122,6936,132,11,122
744,individual,81,clone_id_2_8_2,0.8949460392995825,0.307224724606661,11.400219114951764,2000.0,0.9791435538023826,complete,0.85,0.2,6841,123,8,116,6841,123,8,116,6841,123,8,116
745,individual,81,clone_id_2_8_3,0.8967286927781913,0.3195443575133396,11.424978453212304,2000.0,0.9791066197995693,complete,0.85,0.25,6747,113,2,111,6747,113,2,111,6747,113,2,111
746,individual,81,clone_id_2_9_0,0.7277192845770345,0.2032836528551296,10.718389624101148,2000.0,0.8730450549899934,complete,0.95,0.1,3934,82,9,73,3934,82,9,73,3934,82,9,73
747,individual,81,clone_id_2_9_1,0.7284536882568603,0.2066642022157913,10.729385190807282,2000.0,0.8728736715658435,complete,0.95,0.15,3873,77,6,71,3873,77,6,71,3873,77,6,71
748,individual,81,clone_id_2_9_2,0.7284536882568603,0.2298130982780407,10.844170944044537,2000.0,0.8753063424890458,complete,0.95,0.2,3814,73,5,68,3814,73,5,68,3814,73,5,68
749,individual,81,clone_id_2_9_3,0.7301454828764061,0.237583407851219,10.862947642513223,2000.0,0.876415107312641,complete,0.95,0.25,3750,67,1,66,3750,67,1,66,3750,67,1,66
750,individual,243,clone_id_0_0,0.2091073714059453,0.2196075442539254,3.8022268038908105,981.0,0.8762302601487681,single,0.05,0.0,46977,952,13455,216,46977,952,13455,216,46977,952,13455,216
751,individual,243,clone_id_0_1,0.3803029844064287,0.2479893073763107,4.474976099724916,981.0,0.6463985730077229,single,0.0888888888888888,0.0,37737,529,1014,215,37737,529,1014,215,37737,529,1014,215
752,individual,243,clone_id_0_2,0.8221920080156163,0.2654438768469997,6.562113139314199,981.0,0.7747221937937929,single,0.1277777777777777,0.0,34309,377,229,232,34309,377,229,232,34309,377,229,232
753,individual,243,clone_id_0_3,0.911092052658018,0.2809569805560484,7.297666540457452,981.0,0.8617222840857841,single,0.1666666666666666,0.0,31998,323,130,234,31998,323,130,234,31998,323,130,234
754,individual,243,clone_id_0_4,0.9097315320429404,0.3259330876989417,8.137291858573146,981.0,0.987627024045366,single,0.2055555555555555,0.0,30616,292,102,221,30616,292,102,221,30616,292,102,221
755,individual,243,clone_id_0_5,0.912231320332345,0.3348297872514815,8.252239797476602,981.0,0.9938410661959004,single,0.2444444444444444,0.0,29402,275,88,216,29402,275,88,216,29402,275,88,216
756,individual,243,clone_id_0_6,0.912231320332345,0.3368203706069071,8.251567949891774,981.0,0.993690490747584,single,0.2833333333333333,0.0,28389,268,86,211,28389,268,86,211,28389,268,86,211
757,individual,243,clone_id_0_7,0.9135683686048368,0.3417838274342654,8.282821841480091,981.0,0.9527423566868805,single,0.3222222222222222,0.0,27463,255,84,200,27463,255,84,200,27463,255,84,200
758,individual,243,clone_id_0_8,0.9135683686048368,0.3411131292429821,8.290315439538603,981.0,0.9364052785747284,single,0.3611111111111111,0.0,26530,246,83,192,26530,246,83,192,26530,246,83,192
759,individual,243,clone_id_0_9,0.9153085270017898,0.3936630986311619,8.339795142687253,981.0,0.8954533102562359,single,0.4,0.0,25461,228,78,179,25461,228,78,179,25461,228,78,179
760,individual,243,clone_id_1_0,0.180393380333465,0.206621975526743,3.4428764101336133,981.0,0.9154501905688226,average,0.05,0.0,54624,1680,46132,211,54624,1680,46132,211,54624,1680,46132,211
761,individual,243,clone_id_1_1,0.3306928419735607,0.2514561467005826,4.293413856064639,981.0,0.8509173176312684,average,0.1333333333333333,0.0,36597,762,4218,214,36597,762,4218,214,36597,762,4218,214
762,individual,243,clone_id_1_2,0.6090440712759058,0.2665609258124981,5.675362683368755,981.0,0.7252375471482893,average,0.2166666666666666,0.0,31915,458,514,229,31915,458,514,229,31915,458,514,229
763,individual,243,clone_id_1_3,0.8799171688829082,0.3164918803013596,7.411973060642335,981.0,0.9087332874783908,average,0.3,0.0,29288,343,157,237,29288,343,157,237,29288,343,157,237
764,individual,243,clone_id_1_4,0.9674538215288866,0.3464785280217038,7.827934038209645,981.0,0.9540028390983404,average,0.3833333333333333,0.0,27396,284,100,214,27396,284,100,214,27396,284,100,214
765,individual,243,clone_id_1_5,0.9153085270017898,0.395595618331142,8.341357343476245,981.0,0.9954669765003874,average,0.4666666666666666,0.0,25420,258,87,200,25420,258,87,200,25420,258,87,200
766,individual,243,clone_id_1_6,0.907485934425971,0.392579477002005,8.307582195788108,981.0,0.9898321080140496,average,0.55,0.0,21972,238,83,184,21972,238,83,184,21972,238,83,184
767,individual,243,clone_id_1_7,0.9025963352688348,0.3817992104665785,8.307114067890561,981.0,0.9939167400249244,average,0.6333333333333333,0.0,16430,198,69,153,16430,198,69,153,16430,198,69,153
768,individual,243,clone_id_1_8,0.8770937033768494,0.3314449331558227,8.251595358267831,981.0,0.9910151313789218,average,0.7166666666666667,0.0,10137,126,37,101,10137,126,37,101,10137,126,37,101
769,individual,243,clone_id_1_9,0.7178271221728468,0.2455156433804141,7.627693883186434,981.0,0.944506792853487,average,0.8,0.0,5412,76,22,60,5412,76,22,60,5412,76,22,60
770,individual,243,clone_id_2_0,0.1712741887810714,0.2035207344248769,3.356599322254016,981.0,0.9178035063917476,complete,0.05,0.0,56378,1802,63510,205,56378,1802,63510,205,56378,1802,63510,205
771,individual,243,clone_id_2_1,0.3049553479671911,0.2532955317379835,4.079131331152144,981.0,0.7765288210974248,complete,0.15,0.0,37522,1039,13884,213,37522,1039,13884,213,37522,1039,13884,213
772,individual,243,clone_id_2_2,0.4485660392472493,0.265285278568258,4.893973412432657,981.0,0.6528678906578589,complete,0.25,0.0,32187,679,2692,223,32187,679,2692,223,32187,679,2692,223
773,individual,243,clone_id_2_3,0.6212853485615984,0.2872945201565184,6.120841576271529,981.0,0.5499305289453064,complete,0.35,0.0,29295,493,775,222,29295,493,775,222,29295,493,775,222
774,individual,243,clone_id_2_4,0.8937093568055048,0.3269822560916335,7.405704950782097,981.0,0.5354943384051343,complete,0.4499999999999999,0.0,26901,370,259,225,26901,370,259,225,26901,370,259,225
775,individual,243,clone_id_2_5,0.969023872776634,0.3952852432978604,7.88740668935105,981.0,0.6812346100582399,complete,0.5499999999999999,0.0,23443,299,130,210,23443,299,130,210,23443,299,130,210
776,individual,243,clone_id_2_6,0.905243811349242,0.3882345069812902,8.29047746973104,981.0,0.8638807198377021,complete,0.65,0.0,18030,245,88,184,18030,245,88,184,18030,245,88,184
777,individual,243,clone_id_2_7,0.8995810957541065,0.3450716989635151,8.20638859295453,981.0,0.9827086679835952,complete,0.75,0.0,12109,202,58,160,12109,202,58,160,12109,202,58,160
778,individual,243,clone_id_2_8,0.8831130273347063,0.2857270098700566,8.062419046424026,981.0,0.9704352878303122,complete,0.85,0.0,7306,154,37,128,7306,154,37,128,7306,154,37,128
779,individual,243,clone_id_2_9,0.7985457586391165,0.2357454589008944,7.915486818469527,981.0,0.8909945905911576,complete,0.95,0.0,4131,89,19,74,4131,89,19,74,4131,89,19,74
780,individual,243,clone_id_0_0_0,0.4165351063180789,0.2516898469882916,4.596403104554845,981.0,0.7419322495725237,single,0.05,0.1,36308,494,630,221,36308,494,630,221,36308,494,630,221
781,individual,243,clone_id_0_0_1,0.7663255590265369,0.2827928966794186,6.379674747056463,981.0,0.7398449435424909,single,0.05,0.15,32110,289,74,228,32110,289,74,228,32110,289,74,228
782,individual,243,clone_id_0_0_2,0.890372019855567,0.3315074731361955,7.0762694585319705,981.0,0.8360757702643451,single,0.05,0.2,29588,216,15,202,29588,216,15,202,29588,216,15,202
783,individual,243,clone_id_0_0_3,0.9103522019303648,0.3645573464616501,7.437713591032004,981.0,0.8543744216472142,single,0.05,0.25,27845,190,3,187,27845,190,3,187,27845,190,3,187
784,individual,243,clone_id_0_1_0,0.4615248173340651,0.2589688108319924,4.790438011553293,981.0,0.6468299565571979,single,0.0888888888888888,0.1,35816,463,528,220,35816,463,528,220,35816,463,528,220
785,individual,243,clone_id_0_1_1,0.7438176534323069,0.2848008471856618,6.20123425538632,981.0,0.7697139162069481,single,0.0888888888888888,0.15,32669,361,233,229,32669,361,233,229,32669,361,233,229
786,individual,243,clone_id_0_1_2,0.8500496885110287,0.321984850851861,7.030140312062631,981.0,0.8695623731447996,single,0.0888888888888888,0.2,29871,250,35,218,29871,250,35,218,29871,250,35,218
787,individual,243,clone_id_0_1_3,0.8988005449433164,0.3500361057943355,7.345442674911857,981.0,0.9086333618013362,single,0.0888888888888888,0.25,27963,203,5,198,27963,203,5,198,27963,203,5,198
788,individual,243,clone_id_0_2_0,0.8234322473260809,0.2765212347178125,6.579801792999741,981.0,0.7752053136220448,single,0.1277777777777777,0.1,33550,357,168,234,33550,357,168,234,33550,357,168,234
789,individual,243,clone_id_0_2_1,0.8257512498023841,0.2893249059510669,6.622623537082747,981.0,0.7749265404864009,single,0.1277777777777777,0.15,32388,330,119,234,32388,330,119,234,32388,330,119,234
790,individual,243,clone_id_0_2_2,0.8435557035564613,0.306079923026172,6.881079071329279,981.0,0.7918248999295555,single,0.1277777777777777,0.2,30124,264,48,221,30124,264,48,221,30124,264,48,221
791,individual,243,clone_id_0_2_3,0.8605067659737776,0.3246314923421173,7.222489680994776,981.0,0.8096399433337365,single,0.1277777777777777,0.25,28165,212,10,202,28165,212,10,202,28165,212,10,202
792,individual,243,clone_id_0_3_0,0.9121665663820918,0.2904948976732292,7.315355194142992,981.0,0.8621461620306625,single,0.1666666666666666,0.1,31306,306,88,237,31306,306,88,237,31306,306,88,237
793,individual,243,clone_id_0_3_1,0.9133730870475056,0.2960478612162091,7.340683548058784,981.0,0.8606576444278332,single,0.1666666666666666,0.15,30999,292,64,235,30999,292,64,235,30999,292,64,235
794,individual,243,clone_id_0_3_2,0.9183077159903544,0.3109721978885191,7.418056676414688,981.0,0.8635167413784098,single,0.1666666666666666,0.2,29904,256,32,225,29904,256,32,225,29904,256,32,225
795,individual,243,clone_id_0_3_3,0.9299468130745124,0.3513010032529737,7.617621721506312,981.0,0.8785607872633064,single,0.1666666666666666,0.25,28299,226,10,216,28299,226,10,216,28299,226,10,216
796,individual,243,clone_id_0_4_0,0.9107083035834882,0.3406899967293161,8.154980512258687,981.0,0.9878900695590964,single,0.2055555555555555,0.1,29960,275,61,223,29960,275,61,223,29960,275,61,223
797,individual,243,clone_id_0_4_1,0.9118052669502664,0.3502201401647017,8.195205143936274,981.0,0.9861042392286148,single,0.2055555555555555,0.15,29683,259,40,222,29683,259,40,222,29683,259,40,222
798,individual,243,clone_id_0_4_2,0.9118052669502664,0.3598724704628143,8.24786120138652,981.0,0.9873116061431948,single,0.2055555555555555,0.2,29284,229,22,208,29284,229,22,208,29284,229,22,208
799,individual,243,clone_id_0_4_3,0.9181643102057296,0.3762734511958634,8.282490797313645,981.0,0.98329637846985,single,0.2055555555555555,0.25,28149,211,11,201,28149,211,11,201,28149,211,11,201
800,individual,243,clone_id_0_5_0,0.9132040161535012,0.3562674805550798,8.270206307497682,981.0,0.994097565584688,single,0.2444444444444444,0.1,28767,259,51,216,28767,259,51,216,28767,259,51,216
801,individual,243,clone_id_0_5_1,0.914296406239207,0.3662510660042256,8.31043093917527,981.0,0.9923066145395988,single,0.2444444444444444,0.15,28502,243,31,214,28502,243,31,214,28502,243,31,214
802,individual,243,clone_id_0_5_2,0.914296406239207,0.3769185067984618,8.364035561943211,981.0,0.9934712298468036,single,0.2444444444444444,0.2,28139,217,15,202,28139,217,15,202,28139,217,15,202
803,individual,243,clone_id_0_5_3,0.9206290208606704,0.3912488397488279,8.39727790413097,981.0,0.9894300157061714,single,0.2444444444444444,0.25,27727,200,5,195,27727,200,5,195,27727,200,5,195
804,individual,243,clone_id_0_6_0,0.9132040161535012,0.3555277461422331,8.269534459912855,981.0,0.993947058678258,single,0.2833333333333333,0.1,27778,252,50,210,27778,252,50,210,27778,252,50,210
805,individual,243,clone_id_0_6_1,0.914296406239207,0.3672168180243966,8.309759091590443,981.0,0.992156845365494,single,0.2833333333333333,0.15,27522,236,30,208,27522,236,30,208,27522,236,30,208
806,individual,243,clone_id_0_6_2,0.914296406239207,0.3774284530418741,8.363363714358385,981.0,0.9933214855121312,single,0.2833333333333333,0.2,27182,210,14,196,27182,210,14,196,27182,210,14,196
807,individual,243,clone_id_0_6_3,0.9206290208606704,0.3905805477290147,8.397249528689745,981.0,0.9892822531727796,single,0.2833333333333333,0.25,26885,194,5,189,26885,194,5,189,26885,194,5,189
808,individual,243,clone_id_0_7_0,0.9145388879627644,0.3621362599069498,8.30078835150117,981.0,0.9530160482543802,single,0.3222222222222222,0.1,26859,239,48,199,26859,239,48,199,26859,239,48,199
809,individual,243,clone_id_0_7_1,0.9156288358735728,0.3715197713238554,8.341012983178759,981.0,0.953505605777619,single,0.3222222222222222,0.15,26614,224,29,197,26614,224,29,197,26614,224,29,197
810,individual,243,clone_id_0_7_2,0.9156288358735728,0.3814129214670524,8.394617605946703,981.0,0.9546733080377529,single,0.3222222222222222,0.2,26283,200,14,186,26283,200,14,186,26283,200,14,186
