,name,ranksum_score,factor,expt,method,silhouette,kind,ari,ari_to_full,size
2634,clone_id_2_2_0,5.996017603675371,81,JYH3,nanomap,0.2903716554921066,individual,0.646545592282691,0.924281102944166,5638
2635,clone_id_2_2_1,6.446872450835782,81,JYH3,nanomap,0.3042092818850149,individual,0.6639693627722172,0.8641700843175334,5638
2636,clone_id_2_2_2,6.97754265519809,81,JYH3,nanomap,0.323687328474099,individual,0.6955317688692666,0.832802923733572,5638
2637,clone_id_2_2_3,7.78822381413481,81,JYH3,nanomap,0.343173078275719,individual,0.7757495508324447,0.8569486525667693,5638
2638,clone_id_2_3_0,6.612524396414669,81,JYH3,nanomap,0.3080151872694148,individual,0.7424650558987999,0.8745410411286617,5638
2639,clone_id_2_3_1,6.737920419213548,81,JYH3,nanomap,0.3218336524516004,individual,0.7488853662814293,0.8466706625579049,5638
2640,clone_id_2_3_2,7.219765593985167,81,JYH3,nanomap,0.3380324491679853,individual,0.7728121249622568,0.8833239382754583,5638
2641,clone_id_2_3_3,7.673038959102994,81,JYH3,nanomap,0.3523249375417701,individual,0.822271641511761,0.8731884573679752,5638
2642,clone_id_2_4_0,7.4604013435234675,81,JYH3,nanomap,0.3228133436099611,individual,0.8033134916137248,0.8259164854696178,5638
2643,clone_id_2_4_1,7.5245047662100975,81,JYH3,nanomap,0.3359536476055274,individual,0.8153657491741114,0.8375646158535275,5638
2644,clone_id_2_4_2,7.74365003909261,81,JYH3,nanomap,0.3471965493312352,individual,0.8256518758754403,0.8644223348630737,5638
2645,clone_id_2_4_3,7.996539931576428,81,JYH3,nanomap,0.3631657266751232,individual,0.8375899998400922,0.8796554263826165,5638
2646,clone_id_2_5_0,7.944937912651032,81,JYH3,nanomap,0.3269362945012277,individual,0.8265674059273669,0.8871599510199252,5638
2647,clone_id_2_5_1,8.002965782194236,81,JYH3,nanomap,0.3398347317630016,individual,0.837425263370156,0.8790614645310393,5638
2648,clone_id_2_5_2,8.163058874079608,81,JYH3,nanomap,0.352488229014825,individual,0.8432641349908535,0.8690987359365406,5638
2649,clone_id_2_5_3,8.438871814605966,81,JYH3,nanomap,0.3712738387529012,individual,0.8557192134447869,0.8792788844751609,5638
2650,clone_id_2_6_0,8.592621332120174,81,JYH3,nanomap,0.3115575302823351,individual,0.8145149467074018,0.884967979299559,5638
2651,clone_id_2_6_1,8.650448085457963,81,JYH3,nanomap,0.3233950808802208,individual,0.8246621008907076,0.8780435004992693,5638
2652,clone_id_2_6_2,8.7573666798499,81,JYH3,nanomap,0.3346608215135829,individual,0.8301246110503945,0.8623608668743675,5638
2653,clone_id_2_6_3,8.948653802334297,81,JYH3,nanomap,0.3523523085349232,individual,0.8396351209109839,0.8708427189760137,5638
2654,clone_id_2_7_0,9.093963896855632,81,JYH3,nanomap,0.2620834504427864,individual,0.756402901438321,0.8589202595619018,5638
2655,clone_id_2_7_1,9.152787660841849,81,JYH3,nanomap,0.2732803032060987,individual,0.7662246568199544,0.8532851224685745,5638
2656,clone_id_2_7_2,9.270638189522217,81,JYH3,nanomap,0.285585513201988,individual,0.7712403904874614,0.838389668738419,5638
2657,clone_id_2_7_3,9.334377346625926,81,JYH3,nanomap,0.2993512823389881,individual,0.7783499323818331,0.8532176177142669,5638
2658,clone_id_2_8_0,9.382462092950004,81,JYH3,nanomap,0.1653065363511448,individual,0.6142501093234225,0.8556554911229076,5638
2659,clone_id_2_8_1,9.435115390196009,81,JYH3,nanomap,0.1724205387829498,individual,0.6230533203213237,0.8505653970044027,5638
2660,clone_id_2_8_2,9.546400207567364,81,JYH3,nanomap,0.1794344183303354,individual,0.6266226979855825,0.83794460342922,5638
2661,clone_id_2_8_3,9.596901923738416,81,JYH3,nanomap,0.1916099418388362,individual,0.6373992943836789,0.8358752803154018,5638
2662,clone_id_2_9_0,9.070424546258907,81,JYH3,nanomap,0.0719808023986551,individual,0.4045036402360936,0.7385299594937331,5638
2663,clone_id_2_9_1,9.10480439864467,81,JYH3,nanomap,0.0789266471475114,individual,0.411214157593782,0.7357928122720873,5638
2664,clone_id_2_9_2,9.179695619419478,81,JYH3,nanomap,0.0797494802034225,individual,0.4136221393926857,0.7236434815430332,5638
2665,clone_id_2_9_3,9.2130221242077,81,JYH3,nanomap,0.0896234480685429,individual,0.4216461164344707,0.7201048300740935,5638
2666,meta_clone_id_single_0.05,6.5820499430407855,81,JYH3,nanomap,0.2841705182267679,meta,0.6626449047067867,0.9455880583009664,5638
2667,meta_clone_id_single_0.15,7.018244207113806,81,JYH3,nanomap,0.2934292291659235,meta,0.7043964572974653,0.9258517177195796,5638
2668,meta_clone_id_single_0.25,7.649697754507745,81,JYH3,nanomap,0.3249954855905286,meta,0.7554365117090477,0.96311130483215,5638
2669,meta_clone_id_single_0.35,7.910474454903943,81,JYH3,nanomap,0.3429955338987144,meta,0.7924624887817339,0.9251774190172016,5638
2670,meta_clone_id_single_0.45,8.226580638607736,81,JYH3,nanomap,0.3578790089557832,meta,0.8227842314773745,0.923624658225707,5638
2671,meta_clone_id_single_0.55,8.451652040004193,81,JYH3,nanomap,0.3702575480722126,meta,0.8446501069259155,0.8874727572944541,5638
2672,meta_clone_id_single_0.65,8.771893351585534,81,JYH3,nanomap,0.3804785799151693,meta,0.8508833966103899,0.8872073407523764,5638
2673,meta_clone_id_single_0.75,9.732481977455446,81,JYH3,nanomap,0.3921237193711471,meta,0.8397535250201176,0.9048347417307308,5638
2674,meta_clone_id_single_0.85,10.78018067458217,81,JYH3,nanomap,0.3824360527017281,meta,0.7195568725425115,0.9018732556650652,5638
2675,meta_clone_id_single_0.95,11.62186991179736,81,JYH3,nanomap,0.3235327711927842,meta,0.5560572962752349,0.0487287076344716,5638
2676,meta_clone_id_single_0.99,11.634703344303809,81,JYH3,nanomap,0.3576471013729546,meta,0.5486779356276338,0.0136756151658952,5638
2677,meta_clone_id_average_0.05,6.532752278776629,81,JYH3,nanomap,0.2872796400665504,meta,0.6539719603505368,0.921030974758416,5638
2678,meta_clone_id_average_0.15,6.940563555922741,81,JYH3,nanomap,0.2945978968340524,meta,0.6993980321217204,0.9329095228922198,5638
2679,meta_clone_id_average_0.25,7.216299275078059,81,JYH3,nanomap,0.3268143282456389,meta,0.7471408344512307,0.9337750890461248,5638
2680,meta_clone_id_average_0.35,7.599142189984517,81,JYH3,nanomap,0.3424087493882647,meta,0.7757012093298976,0.9324619608090088,5638
2681,meta_clone_id_average_0.45,8.0622546443385,81,JYH3,nanomap,0.3509442370673742,meta,0.816720623501901,0.954444381131316,5638
2682,meta_clone_id_average_0.55,8.308291114737518,81,JYH3,nanomap,0.3632400661419364,meta,0.8430794433857645,0.9556440790146348,5638
2683,meta_clone_id_average_0.65,8.5793997729256,81,JYH3,nanomap,0.3677074929701803,meta,0.8521578565954431,0.9134547766069092,5638
2684,meta_clone_id_average_0.75,8.975713446461537,81,JYH3,nanomap,0.3698723054682721,meta,0.8497512053334167,0.9610708479316524,5638
2685,meta_clone_id_average_0.85,9.226314151930632,81,JYH3,nanomap,0.3714697769531236,meta,0.8494391233297514,0.9233320639188124,5638
2686,meta_clone_id_average_0.95,10.044637353536958,81,JYH3,nanomap,0.35839677779539,meta,0.7937670256853154,0.940267099734413,5638
2687,meta_clone_id_average_0.99,11.117678997295366,81,JYH3,nanomap,0.3435604809213666,meta,0.652611865399569,0.8945345586732306,5638
2688,meta_clone_id_complete_0.05,6.517076671457779,81,JYH3,nanomap,0.2835250072964912,meta,0.6539719603505368,0.9127441025099184,5638
2689,meta_clone_id_complete_0.15,6.840661679529226,81,JYH3,nanomap,0.2912068787784692,meta,0.6956240143897637,0.9182685831256828,5638
2690,meta_clone_id_complete_0.25,7.145365872959377,81,JYH3,nanomap,0.3201300395218436,meta,0.7430514216642103,0.9294784947701032,5638
2691,meta_clone_id_complete_0.35,7.388817082851802,81,JYH3,nanomap,0.3299778600096326,meta,0.7767118901856094,0.9300520155814316,5638
2692,meta_clone_id_complete_0.45,7.750686952125991,81,JYH3,nanomap,0.3492275678913748,meta,0.8083934623520052,0.9322087231888976,5638
2693,meta_clone_id_complete_0.55,8.08067981048205,81,JYH3,nanomap,0.3552084419898309,meta,0.8346030558600737,0.954108852085302,5638
2694,meta_clone_id_complete_0.65,8.432243747954896,81,JYH3,nanomap,0.3635608050267263,meta,0.8499353833341011,0.9382422426849768,5638
2695,meta_clone_id_complete_0.75,8.834125135346273,81,JYH3,nanomap,0.3665843883303167,meta,0.853154789862662,0.9004749604772663,5638
2696,meta_clone_id_complete_0.85,9.126354345334862,81,JYH3,nanomap,0.3684774376605719,meta,0.8604710197985407,0.9017652501258796,5638
2697,meta_clone_id_complete_0.95,9.731235060872176,81,JYH3,nanomap,0.3261178158019941,meta,0.7299189193793522,0.821767541981407,5638
2698,meta_clone_id_complete_0.99,9.762777297394395,81,JYH3,nanomap,0.3247136807996142,meta,0.7305553525694423,0.8450378192559441,5638
2699,clone_id_2_0,4.035327921547674,81,JYH3,nanomap,0.1542889656894762,individual,0.309576746824631,0.906547220844699,5638
2700,clone_id_2_1,5.003253812881915,81,JYH3,nanomap,0.2276764653517063,individual,0.4839466990980814,0.8079363557558263,5638
2701,clone_id_2_2,5.785262224718418,81,JYH3,nanomap,0.2758602428285764,individual,0.6300567356358886,0.845747701934358,5638
2702,clone_id_2_3,6.502063376302121,81,JYH3,nanomap,0.2865823953464855,individual,0.7306226472070743,0.8276402336541756,5638
2703,clone_id_2_4,7.35024676827547,81,JYH3,nanomap,0.3003896168590854,individual,0.7967459311448136,0.8179156845997188,5638
2704,clone_id_2_5,7.829724791040618,81,JYH3,nanomap,0.306227984774317,individual,0.822169062744741,0.8807594782296231,5638
2705,clone_id_2_6,8.49373890872141,81,JYH3,nanomap,0.2732567509980937,individual,0.8093759110715585,0.8802759721624789,5638
2706,clone_id_2_7,9.002221022006632,81,JYH3,nanomap,0.2276425817543596,individual,0.7514335982703527,0.8553767182652596,5638
2707,clone_id_2_8,9.314359678854798,81,JYH3,nanomap,0.1426788550748888,individual,0.6098064474949247,0.8545736193043751,5638
2708,clone_id_2_9,9.009050088580906,81,JYH3,nanomap,0.0536087152987346,individual,0.401127205737698,0.7375265535116239,5638
2709,clone_id_0_0_0,5.730072427255784,81,JYH3,nanomap,0.2440153696591597,individual,0.5098628969224595,0.8900272519498211,5638
2710,clone_id_0_0_1,6.784918066919322,81,JYH3,nanomap,0.2945753993177878,individual,0.6163682403991538,0.9116475079238652,5638
2711,clone_id_0_0_2,7.633873703052683,81,JYH3,nanomap,0.3238685548677146,individual,0.7327325387159659,0.8715893711194779,5638
2712,clone_id_0_0_3,8.389546653102286,81,JYH3,nanomap,0.3555866684023619,individual,0.8001732874662348,0.9202506499080312,5638
2713,clone_id_0_1_0,5.876727124569204,81,JYH3,nanomap,0.2627073946913087,individual,0.5317280783723733,0.8562135215648501,5638
2714,clone_id_0_1_1,6.396082179818734,81,JYH3,nanomap,0.2918588593234458,individual,0.5920130030647824,0.8613829075066262,5638
2715,clone_id_0_1_2,7.396305689399669,81,JYH3,nanomap,0.3256014972715503,individual,0.7218853647199864,0.91059188134404,5638
2716,clone_id_0_1_3,8.163287137548597,81,JYH3,nanomap,0.3502405911034696,individual,0.7904121595134393,0.926546397976161,5638
2717,clone_id_0_2_0,6.531689408180083,81,JYH3,nanomap,0.2832670796690164,individual,0.6095924974908523,0.8647992324733866,5638
2718,clone_id_0_2_1,6.613889140708434,81,JYH3,nanomap,0.297513263019125,individual,0.6279675335063384,0.8574142844531113,5638
2719,clone_id_0_2_2,7.206022840667168,81,JYH3,nanomap,0.3316318489342962,individual,0.7116859151355677,0.8823230730270561,5638
2720,clone_id_0_2_3,7.880335290325121,81,JYH3,nanomap,0.3519009937081775,individual,0.7865856399063575,0.9006119412592976,5638
2721,clone_id_0_3_0,7.269718608350651,81,JYH3,nanomap,0.3075150082116918,individual,0.6872686061603467,0.8806156378609589,5638
2722,clone_id_0_3_1,7.322943485833242,81,JYH3,nanomap,0.3193330458226296,individual,0.6942283083928212,0.8726351759580021,5638
2723,clone_id_0_3_2,7.548179556187979,81,JYH3,nanomap,0.3376560796281524,individual,0.7241906672847621,0.8767757717620829,5638
2724,clone_id_0_3_3,7.866693099162344,81,JYH3,nanomap,0.3470045395819938,individual,0.7785466340479705,0.8799809529079914,5638
2725,clone_id_0_4_0,7.688340760095625,81,JYH3,nanomap,0.3243238409835975,individual,0.740381920041696,0.8631120383840016,5638
2726,clone_id_0_4_1,7.739024220714171,81,JYH3,nanomap,0.3369639237643587,individual,0.7491110709870584,0.8562125097927819,5638
2727,clone_id_0_4_2,7.867533774429649,81,JYH3,nanomap,0.3481292849416982,individual,0.7614320554842419,0.8472065731515305,5638
2728,clone_id_0_4_3,8.048812961467002,81,JYH3,nanomap,0.36202808193562,individual,0.8031799068858291,0.8521375473644812,5638
2729,clone_id_0_5_0,8.079631450161944,81,JYH3,nanomap,0.340103564011968,individual,0.7928520661606612,0.8655039508557296,5638
2730,clone_id_0_5_1,8.139112468303864,81,JYH3,nanomap,0.353126993157982,individual,0.8050247225840268,0.8596145531814215,5638
2731,clone_id_0_5_2,8.239908871289815,81,JYH3,nanomap,0.3639057257424543,individual,0.8154133513391493,0.8449492156971007,5638
2732,clone_id_0_5_3,8.350290191510872,81,JYH3,nanomap,0.3796448227800011,individual,0.8274393748300979,0.8504949457185436,5638
2733,clone_id_0_6_0,8.838685022142524,81,JYH3,nanomap,0.3333673436389811,individual,0.8010502165629765,0.9029126385675484,5638
2734,clone_id_0_6_1,8.89818152933708,81,JYH3,nanomap,0.3458866612498886,individual,0.8120962096312279,0.897568628404176,5638
2735,clone_id_0_6_2,9.004653160325107,81,JYH3,nanomap,0.3573263691722902,individual,0.8219642284786984,0.8858680814066849,5638
2736,clone_id_0_6_3,9.070716621878328,81,JYH3,nanomap,0.374134225102736,individual,0.8271300415074662,0.8867560012289435,5638
2737,clone_id_0_7_0,9.20202755325876,81,JYH3,nanomap,0.3272470145300715,individual,0.8011283002642174,0.852704429526657,5638
2738,clone_id_0_7_1,9.261236632630718,81,JYH3,nanomap,0.3397542027531171,individual,0.811852751342817,0.8484764139595461,5638
2739,clone_id_0_7_2,9.362156870551736,81,JYH3,nanomap,0.3510474321964272,individual,0.8214383802254654,0.8388862968207884,5638
2740,clone_id_0_7_3,9.428255913112324,81,JYH3,nanomap,0.3678080727721855,individual,0.8260064585281125,0.8398046777214808,5638
2741,clone_id_0_8_0,9.79942328203738,81,JYH3,nanomap,0.3259261634410854,individual,0.6935179064572786,0.8501200260155395,5638
2742,clone_id_0_8_1,9.857591006832038,81,JYH3,nanomap,0.3392027557377691,individual,0.7034198064242579,0.8465439030608272,5638
2743,clone_id_0_8_2,9.95872460637626,81,JYH3,nanomap,0.3508523840787687,individual,0.7087582918552431,0.8383933477412588,5638
2744,clone_id_0_8_3,10.023451585864358,81,JYH3,nanomap,0.3679279821416735,individual,0.7184149893389749,0.838815004455735,5638
2745,clone_id_0_9_0,10.240313368583028,81,JYH3,nanomap,0.3166127748240383,individual,0.5961289185222403,0.8830529410654933,5638
2746,clone_id_0_9_1,10.298481093377676,81,JYH3,nanomap,0.3304487625341765,individual,0.6049528310260106,0.879635479935931,5638
2747,clone_id_0_9_2,10.399614692921888,81,JYH3,nanomap,0.3416367164955201,individual,0.609719591966746,0.8718877611700824,5638
2748,clone_id_0_9_3,10.464341672409985,81,JYH3,nanomap,0.3580172914386277,individual,0.6197468139267434,0.871705234685669,5638
2749,clone_id_1_0_0,5.864549368696345,81,JYH3,nanomap,0.2453715256960922,individual,0.5155935412903601,0.892288265494599,5638
2750,clone_id_1_0_1,6.800496637366194,81,JYH3,nanomap,0.2963528916647435,individual,0.6177748631914435,0.9033008951053368,5638
2751,clone_id_1_0_2,7.629211974761386,81,JYH3,nanomap,0.3276954624986019,individual,0.7350797244408632,0.8751283587421032,5638
2752,clone_id_1_0_3,8.394604648998403,81,JYH3,nanomap,0.3601896156867042,individual,0.8057897104576016,0.9245224793456251,5638
2753,clone_id_1_1_0,5.65254513015928,81,JYH3,nanomap,0.2619808101270553,individual,0.5261207850870526,0.9360731166714886,5638
2754,clone_id_1_1_1,6.282118783808699,81,JYH3,nanomap,0.2855589082205122,individual,0.5850580691192439,0.8616552185574912,5638
2755,clone_id_1_1_2,7.358420081436669,81,JYH3,nanomap,0.3255219588242549,individual,0.7076792141699366,0.8553296929361027,5638
2756,clone_id_1_1_3,8.159691793674616,81,JYH3,nanomap,0.3538231549691722,individual,0.7899026852974397,0.8882555299748928,5638
2757,clone_id_1_2_0,6.459737882634714,81,JYH3,nanomap,0.3094546027482235,individual,0.6744719818527505,0.9246312250023512,5638
2758,clone_id_1_2_1,6.608664699006645,81,JYH3,nanomap,0.3186500386188006,individual,0.6815979296477099,0.8738069220036859,5638
2759,clone_id_1_2_2,7.032114321385084,81,JYH3,nanomap,0.3291735116537829,individual,0.7135243309754571,0.8590223243315463,5638
2760,clone_id_1_2_3,7.919364372503535,81,JYH3,nanomap,0.3445812471154217,individual,0.7709061358027526,0.9203086233976536,5638
2761,clone_id_1_3_0,7.268447296501597,81,JYH3,nanomap,0.3271418660471263,individual,0.774336419819963,0.9491570778456392,5638
2762,clone_id_1_3_1,7.325862562702831,81,JYH3,nanomap,0.3393910148614097,individual,0.7826304491801941,0.9410407543611838,5638
2763,clone_id_1_3_2,7.53350376093605,81,JYH3,nanomap,0.349745636528143,individual,0.7935174186023133,0.9145789153180628,5638
2764,clone_id_1_3_3,7.769474737684085,81,JYH3,nanomap,0.3621523467656294,individual,0.8195357680700991,0.9333988906049682,5638
2765,clone_id_1_4_0,8.068852581676053,81,JYH3,nanomap,0.3385436743375057,individual,0.8262187393402661,0.9616287514541948,5638
2766,clone_id_1_4_1,8.127783149843495,81,JYH3,nanomap,0.3512815209347482,individual,0.8372081800034408,0.9530522901516488,5638
2767,clone_id_1_4_2,8.23751772255123,81,JYH3,nanomap,0.3617941180385045,individual,0.847022926842934,0.9302792889165636,5638
2768,clone_id_1_4_3,8.311651615209069,81,JYH3,nanomap,0.3773783882529044,individual,0.8491222453601841,0.9306552098669004,5638
2769,clone_id_1_5_0,8.586593477923294,81,JYH3,nanomap,0.3380899787879689,individual,0.8296571060402979,0.97195562754551,5638
2770,clone_id_1_5_1,8.64491274692951,81,JYH3,nanomap,0.3506018843586708,individual,0.8402696387470907,0.9642337978031552,5638
2771,clone_id_1_5_2,8.752165895559548,81,JYH3,nanomap,0.3622874959790909,individual,0.8459782146410126,0.947672813854674,5638
2772,clone_id_1_5_3,8.81848490388325,81,JYH3,nanomap,0.3791910609411077,individual,0.8480448970659851,0.9470793220322536,5638
2773,clone_id_1_6_0,9.080372916052504,81,JYH3,nanomap,0.3218703682293635,individual,0.7924598417055879,0.961367534414162,5638
2774,clone_id_1_6_1,9.138400785595705,81,JYH3,nanomap,0.333708773801067,individual,0.8023331552807209,0.9547419200219158,5638
2775,clone_id_1_6_2,9.245973806621224,81,JYH3,nanomap,0.3467684664925026,individual,0.8076513742316086,0.9404406276301516,5638
2776,clone_id_1_6_3,9.319139268094274,81,JYH3,nanomap,0.3639709785920088,individual,0.8107991882429247,0.939384999647602,5638
