,kind,factor,name,ari,silhouette,ranksum_score,size,ari_to_full,method,cut,merge,N_fam,N_enrich,N_close_pairs,N_enrich_groups
784,individual,243,clone_id_0_1_0,0.5397202192326503,0.2256930195975272,9.572517217534804,987.0,0.9204217539114428,single,0.0888888888888888,0.1,29992,210,48,169
785,individual,243,clone_id_0_1_1,0.6334268299952374,0.2731460522774624,10.12922050504841,987.0,0.930996430453216,single,0.0888888888888888,0.15,26943,190,32,160
786,individual,243,clone_id_0_1_2,0.8174059507948723,0.3552278377727433,11.049234763897722,987.0,0.978574212993963,single,0.0888888888888888,0.2,24532,167,18,151
787,individual,243,clone_id_0_1_3,0.8678481857774649,0.3897018753737942,11.436135968550674,987.0,0.9772512502486742,single,0.0888888888888888,0.25,23114,141,2,139
788,individual,243,clone_id_0_2_0,0.64463127694344,0.2851458851975454,10.334058753997436,987.0,0.9276831262006424,single,0.1277777777777777,0.1,27942,176,17,159
789,individual,243,clone_id_0_2_1,0.6876907489024057,0.3130944039572192,10.527467453623595,987.0,0.9209662991402872,single,0.1277777777777777,0.15,26683,173,18,155
790,individual,243,clone_id_0_2_2,0.8022500113955231,0.3589827604377362,11.067869909671462,987.0,0.9552308767825716,single,0.1277777777777777,0.2,24713,161,15,146
791,individual,243,clone_id_0_2_3,0.8454051125230456,0.397748696756917,11.254297116160863,987.0,0.963429013048509,single,0.1277777777777777,0.25,23241,147,5,142
792,individual,243,clone_id_0_3_0,0.7489012869784911,0.3362384158091963,10.606680081088925,987.0,0.9390248148285532,single,0.1666666666666666,0.1,26103,164,18,146
793,individual,243,clone_id_0_3_1,0.7590380109836516,0.3501675895942831,10.717506356985544,987.0,0.9310890642440176,single,0.1666666666666666,0.15,25605,161,16,145
794,individual,243,clone_id_0_3_2,0.8038180539086482,0.3633286626761948,10.93423368546805,987.0,0.945123971974593,single,0.1666666666666666,0.2,24541,154,14,140
795,individual,243,clone_id_0_3_3,0.8472574395183475,0.397932779968729,11.264478090229844,987.0,0.9548127974101144,single,0.1666666666666666,0.25,23314,144,7,137
796,individual,243,clone_id_0_4_0,0.8115206426925111,0.3473887487932978,11.126917575978077,987.0,0.9690187690682665,single,0.2055555555555555,0.1,25075,157,10,147
797,individual,243,clone_id_0_4_1,0.8193549661325714,0.3593945386267201,11.225111189976586,987.0,0.9594917872724904,single,0.2055555555555555,0.15,24604,154,9,145
798,individual,243,clone_id_0_4_2,0.848465806427032,0.368024848894172,11.376854244308158,987.0,0.9690842883835508,single,0.2055555555555555,0.2,24139,150,8,142
799,individual,243,clone_id_0_4_3,0.8684925235578139,0.3997059660451816,11.46142789329464,987.0,0.9681664671335704,single,0.2055555555555555,0.25,23205,145,6,139
800,individual,243,clone_id_0_5_0,0.854608522263501,0.3627568316036138,11.381121927016002,987.0,0.9723408019155636,single,0.2444444444444444,0.1,24196,149,7,142
801,individual,243,clone_id_0_5_1,0.8618677541614683,0.3737148373525207,11.479315541014511,987.0,0.9629859199491784,single,0.2444444444444444,0.15,23745,146,6,140
802,individual,243,clone_id_0_5_2,0.887726299989542,0.3848593580213474,11.632621994891592,987.0,0.9720440117601298,single,0.2444444444444444,0.2,23316,142,5,137
803,individual,243,clone_id_0_5_3,0.8996639067057349,0.4141777825616248,11.708413070130767,987.0,0.9741122090207174,single,0.2444444444444444,0.25,22914,139,5,134
804,individual,243,clone_id_0_6_0,0.8925218485840024,0.3646241969055407,11.427397889295095,987.0,0.7226462510225526,single,0.2833333333333333,0.1,23592,144,6,138
805,individual,243,clone_id_0_6_1,0.8993041127083741,0.3775156273907206,11.525591503293604,987.0,0.7253294525650782,single,0.2833333333333333,0.15,23153,141,5,136
806,individual,243,clone_id_0_6_2,0.9234873331989144,0.38644383258179,11.678897957170683,987.0,0.7351128954073943,single,0.2833333333333333,0.2,22743,137,4,133
807,individual,243,clone_id_0_6_3,0.9325527948196576,0.4173665787621003,11.75238346034449,987.0,0.7382695187802664,single,0.2833333333333333,0.25,22433,135,4,131
808,individual,243,clone_id_0_7_0,0.9060050217086776,0.3662523810637391,11.432967935834954,987.0,0.7247692260031612,single,0.3222222222222222,0.1,23066,140,5,135
809,individual,243,clone_id_0_7_1,0.9126260306734614,0.3784752193636028,11.531161549833463,987.0,0.7273646549727245,single,0.3222222222222222,0.15,22631,137,4,133
810,individual,243,clone_id_0_7_2,0.936242074672948,0.385449948357111,11.684664754484842,987.0,0.7371081269241567,single,0.3222222222222222,0.2,22233,133,3,130
811,individual,243,clone_id_0_7_3,0.945098063711296,0.4175795853713224,11.758153879276604,987.0,0.7402488789205586,single,0.3222222222222222,0.25,21937,131,3,128
812,individual,243,clone_id_0_8_0,0.8932672255988388,0.362819214406449,11.503280014710036,987.0,0.6950956912114822,single,0.3611111111111111,0.1,22491,133,4,129
813,individual,243,clone_id_0_8_1,0.8997515524840162,0.3740932258703621,11.601473628708549,987.0,0.6985982719149839,single,0.3611111111111111,0.15,22070,130,3,127
814,individual,243,clone_id_0_8_2,0.9229002007938544,0.3840213677009813,11.754976833359928,987.0,0.7080893125971153,single,0.3611111111111111,0.2,21683,126,2,124
815,individual,243,clone_id_0_8_3,0.9310817473158008,0.4139763189749468,11.824512512329315,987.0,0.711225661682151,single,0.3611111111111111,0.25,21409,124,2,122
816,individual,243,clone_id_0_9_0,0.8675995190637503,0.3582938805121203,11.517379047176131,987.0,0.6758745827073268,single,0.4,0.1,21769,127,3,124
817,individual,243,clone_id_0_9_1,0.8740459519909464,0.3727457010796413,11.61557266117464,987.0,0.6856949142210178,single,0.4,0.15,21369,124,3,121
818,individual,243,clone_id_0_9_2,0.8970764612503744,0.3798329823160171,11.769075865826023,987.0,0.6794089894210908,single,0.4,0.2,21002,121,2,119
819,individual,243,clone_id_0_9_3,0.9052226642257843,0.4112934843349455,11.83861450800315,987.0,0.6813202383741217,single,0.4,0.25,20744,119,2,117
820,individual,243,clone_id_1_0_0,0.5145316827535743,0.2221756933813259,9.30170477536779,987.0,0.8942363860445602,average,0.05,0.1,29908,214,59,169
821,individual,243,clone_id_1_0_1,0.7363705343775485,0.2920735205605239,10.385229219188082,987.0,0.92940324507995,average,0.05,0.15,26279,169,21,149
822,individual,243,clone_id_1_0_2,0.8232340517235242,0.3532457463734552,10.907476441918696,987.0,0.9614870050247027,average,0.05,0.2,24219,147,7,140
823,individual,243,clone_id_1_0_3,0.8749434373038388,0.4011353212270296,11.357412441363822,987.0,0.985270885565454,average,0.05,0.25,22969,133,0,133
824,individual,243,clone_id_1_1_0,0.5544318736098376,0.2242771125912148,9.08630098989905,987.0,0.9509487352046326,average,0.1333333333333333,0.1,29609,286,300,169
825,individual,243,clone_id_1_1_1,0.6739140793807662,0.2528699948680179,9.918994277908524,987.0,0.92946440298556,average,0.1333333333333333,0.15,26957,193,38,159
826,individual,243,clone_id_1_1_2,0.7975609985470079,0.3507551877250944,10.911977753320691,987.0,0.957763235830306,average,0.1333333333333333,0.2,24488,153,11,142
827,individual,243,clone_id_1_1_3,0.848489072410754,0.3866114713899487,11.155394669839616,987.0,0.973444639162106,average,0.1333333333333333,0.25,23097,137,2,135
828,individual,243,clone_id_1_2_0,0.7518141311714999,0.3079938456280956,10.16194458534303,987.0,0.9653087798537524,average,0.2166666666666666,0.1,25988,220,93,157
829,individual,243,clone_id_1_2_1,0.7619045095643122,0.3332007838705805,10.532342698793622,987.0,0.966926785328408,average,0.2166666666666666,0.15,25422,211,71,158
830,individual,243,clone_id_1_2_2,0.8067189376916695,0.3625670336412411,10.85310192795806,987.0,0.9848781894516652,average,0.2166666666666666,0.2,24568,178,30,149
831,individual,243,clone_id_1_2_3,0.8422584307164184,0.3954251302889127,11.26018233628925,987.0,0.9770809998825696,average,0.2166666666666666,0.25,23284,149,7,142
832,individual,243,clone_id_1_3_0,0.8419224149642115,0.3592353045306144,10.728099214659489,987.0,0.987302518844528,average,0.3,0.1,24012,162,11,151
833,individual,243,clone_id_1_3_1,0.84938128275685,0.3721283376966171,10.826292828658003,987.0,0.9760137674501844,average,0.3,0.15,23559,159,10,149
834,individual,243,clone_id_1_3_2,0.8759384676334498,0.382068002223221,10.979599282535084,987.0,0.987433459283664,average,0.3,0.2,23114,155,9,146
835,individual,243,clone_id_1_3_3,0.8858783510763868,0.4081216724293502,11.0858406322337,987.0,0.9910865045231904,average,0.3,0.25,22723,151,7,144
836,individual,243,clone_id_1_4_0,0.8817340427493237,0.3595566687636857,10.926495230127417,987.0,0.9843339011522936,average,0.3833333333333333,0.1,22829,156,7,149
837,individual,243,clone_id_1_4_1,0.8886404339025911,0.3712645070371713,11.024688844125931,987.0,0.9736335540053006,average,0.3833333333333333,0.15,22397,153,6,147
838,individual,243,clone_id_1_4_2,0.9132603653503316,0.3821107020576726,11.178192048777314,987.0,0.9831463748504656,average,0.3833333333333333,0.2,21996,149,5,144
839,individual,243,clone_id_1_4_3,0.9220254432644682,0.4087266361540596,11.251796094170947,987.0,0.9858754766296316,average,0.3833333333333333,0.25,21695,144,4,140
840,individual,243,clone_id_1_5_0,0.9174050770137256,0.3635831035221751,11.492633312647545,987.0,0.9851696332948072,average,0.4666666666666666,0.1,21509,143,4,139
841,individual,243,clone_id_1_5_1,0.9238618834440836,0.3784034518849921,11.5908695928551,987.0,0.9751850692185374,average,0.4666666666666666,0.15,21095,140,3,137
842,individual,243,clone_id_1_5_2,0.9469015109785216,0.386953500158632,11.743708872127415,987.0,0.9840060844553752,average,0.4666666666666666,0.2,20722,136,2,134
843,individual,243,clone_id_1_5_3,0.95504050195181,0.4139184685303086,11.81374323456327,987.0,0.9864005855747155,average,0.4666666666666666,0.25,20457,134,2,132
844,individual,243,clone_id_1_6_0,0.8193303965339034,0.3556202235871458,11.366646768577596,987.0,0.9642882710927632,average,0.55,0.1,18984,137,5,132
845,individual,243,clone_id_1_6_1,0.8256019427535134,0.3698573207217505,11.464883048785152,987.0,0.95597588004031,average,0.55,0.15,18631,134,4,130
846,individual,243,clone_id_1_6_2,0.8266408180048591,0.3715818029018554,11.474688774092296,987.0,0.953757352422206,average,0.55,0.2,18302,130,3,127
847,individual,243,clone_id_1_6_3,0.8312934155994657,0.3863493570164242,11.536872994386291,987.0,0.9553445973345284,average,0.55,0.25,18073,128,3,125
848,individual,243,clone_id_1_7_0,0.7534399208859339,0.3256773335327607,10.718532163876226,987.0,0.9786556309878468,average,0.6333333333333333,0.1,14221,117,4,113
849,individual,243,clone_id_1_7_1,0.7595375722113039,0.3395912714806775,10.816938692471163,987.0,0.9808219802140232,average,0.6333333333333333,0.15,13966,115,4,111
850,individual,243,clone_id_1_7_2,0.7600430534676551,0.3345530588725862,10.827502039777409,987.0,0.97818762409892,average,0.6333333333333333,0.2,13730,113,3,110
851,individual,243,clone_id_1_7_3,0.7645741567374669,0.3512981659698834,10.890221940361815,987.0,0.9806852641826276,average,0.6333333333333333,0.25,13556,111,3,108
852,individual,243,clone_id_1_8_0,0.5532018724247261,0.2176319239898486,8.026037024837308,987.0,0.9517349674660018,average,0.7166666666666667,0.1,8769,78,2,76
853,individual,243,clone_id_1_8_1,0.5602695648167171,0.2297519833046165,8.1286283771112,987.0,0.9520918418459094,average,0.7166666666666667,0.15,8615,76,2,74
854,individual,243,clone_id_1_8_2,0.5607090294765346,0.227985838276634,8.139723439901376,987.0,0.951334210006118,average,0.7166666666666667,0.2,8459,74,1,73
855,individual,243,clone_id_1_8_3,0.5633402575873788,0.2492307646792852,8.202631773925589,987.0,0.9510784022452744,average,0.7166666666666667,0.25,8343,73,1,72
856,individual,243,clone_id_1_9_0,0.4224764738191336,0.1656630231367392,7.843188390497336,987.0,0.9220624532701556,average,0.8,0.1,4594,33,0,33
857,individual,243,clone_id_1_9_1,0.426568845185809,0.1728619930243821,7.94553875018899,987.0,0.9232807717147512,average,0.8,0.15,4507,33,0,33
858,individual,243,clone_id_1_9_2,0.4269398372697522,0.1743250730259357,7.946640413076241,987.0,0.923288660791702,average,0.8,0.2,4423,33,0,33
859,individual,243,clone_id_1_9_3,0.4284363568094094,0.1932585123478963,8.006622725413568,987.0,0.922806746387124,average,0.8,0.25,4351,32,0,32
860,individual,243,clone_id_2_0_0,0.5186194307004319,0.2200578691533827,9.24913386415214,987.0,0.8938271572499322,complete,0.05,0.1,29833,209,54,168
861,individual,243,clone_id_2_0_1,0.7097756669689615,0.2894187071727482,10.181595302509145,987.0,0.9419576588705756,complete,0.05,0.15,26265,167,17,150
862,individual,243,clone_id_2_0_2,0.8225892840504605,0.3472035216127528,10.88826986189272,987.0,0.960470588768112,complete,0.05,0.2,24213,147,7,140
863,individual,243,clone_id_2_0_3,0.8749434373038388,0.3931989619830207,11.348657966799326,987.0,0.985270885565454,complete,0.05,0.25,22968,133,0,133
864,individual,243,clone_id_2_1_0,0.5196378935728219,0.2211693018667644,8.904176780542443,987.0,0.9001773350143646,complete,0.15,0.1,29233,248,132,170
865,individual,243,clone_id_2_1_1,0.6598487665957962,0.2519442437538857,10.164773999888308,987.0,0.9436796563214896,complete,0.15,0.15,26844,180,26,156
866,individual,243,clone_id_2_1_2,0.8075649048799491,0.3531517973648679,11.216997885943416,987.0,0.942354846682373,complete,0.15,0.2,24457,149,8,141
867,individual,243,clone_id_2_1_3,0.8570383865114248,0.3943019117560123,11.470337877715709,987.0,0.953887633845358,complete,0.15,0.25,23094,136,2,134
868,individual,243,clone_id_2_2_0,0.7113251049350684,0.2710496108718124,9.485225695694998,987.0,0.9412488831943224,complete,0.25,0.1,26064,260,227,162
869,individual,243,clone_id_2_2_1,0.7422980755320167,0.2974054996119357,10.156953215197811,987.0,0.921835015655029,complete,0.25,0.15,25143,195,53,155
870,individual,243,clone_id_2_2_2,0.8053878216424187,0.357212877477824,10.798747864675017,987.0,0.9765199503388466,complete,0.25,0.2,24177,162,16,146
871,individual,243,clone_id_2_2_3,0.8419224149642115,0.3823490557020864,10.9762087265113,987.0,0.9634838743703896,complete,0.25,0.25,23213,142,6,136
872,individual,243,clone_id_2_3_0,0.812424767980227,0.3163418357705309,10.222249315267948,987.0,0.9180172736591532,complete,0.35,0.1,23985,219,108,155
873,individual,243,clone_id_2_3_1,0.8202617051394206,0.3484838425650663,10.55154627946694,987.0,0.953609452980826,complete,0.35,0.15,23445,197,57,155
874,individual,243,clone_id_2_3_2,0.8555250263467334,0.3645875133918868,10.710405635988815,987.0,0.9513475035663536,complete,0.35,0.2,22883,165,18,148
875,individual,243,clone_id_2_3_3,0.881222427899462,0.4103146852181932,11.044841791384496,987.0,0.9501095672930704,complete,0.35,0.25,22388,149,5,144
876,individual,243,clone_id_2_4_0,0.8811274846521483,0.3520502483285921,10.859000688632571,987.0,0.9357057199774788,complete,0.4499999999999999,0.1,22417,178,35,148
877,individual,243,clone_id_2_4_1,0.8880727906202812,0.3638165786614223,10.957194302631084,987.0,0.9454418349870842,complete,0.4499999999999999,0.15,21973,171,27,147
878,individual,243,clone_id_2_4_2,0.9128279186327296,0.3742853771639318,11.110697507282469,987.0,0.9715208504099652,complete,0.4499999999999999,0.2,21542,157,11,147
879,individual,243,clone_id_2_4_3,0.9216401530819908,0.4076384575138564,11.190473971815154,987.0,0.9718795073572528,complete,0.4499999999999999,0.25,21199,147,5,142
880,individual,243,clone_id_2_5_0,0.8906695932863272,0.3500551542714712,10.934475776461309,987.0,0.9714080349560836,complete,0.5499999999999999,0.1,20009,155,11,145
881,individual,243,clone_id_2_5_1,0.8974189156721512,0.3625452414722391,11.032712056668862,987.0,0.961236991575561,complete,0.5499999999999999,0.15,19627,152,10,143
882,individual,243,clone_id_2_5_2,0.9214890094748784,0.3721244589543926,11.18555133594118,987.0,0.9742681331646992,complete,0.5499999999999999,0.2,19262,144,4,140
883,individual,243,clone_id_2_5_3,0.9299870571159452,0.4050292665495624,11.259495453358,987.0,0.9742828806914732,complete,0.5499999999999999,0.25,18996,139,3,136
884,individual,243,clone_id_2_6_0,0.8544971000409014,0.34816106183721,11.33948008442458,987.0,0.9247981128545564,complete,0.65,0.1,15528,142,6,136
885,individual,243,clone_id_2_6_1,0.8608391313754201,0.3582261069534734,11.437965951812393,987.0,0.9177320631170672,complete,0.65,0.15,15230,139,5,134
886,individual,243,clone_id_2_6_2,0.8613645107153884,0.3601500562742843,11.448513733505148,987.0,0.915346819160508,complete,0.65,0.2,14959,133,3,130
887,individual,243,clone_id_2_6_3,0.866071517494247,0.3801761650518458,11.511458714604286,987.0,0.9232622086071748,complete,0.65,0.25,14755,130,2,128
888,individual,243,clone_id_2_7_0,0.7924657544072916,0.3130236282261109,11.163686656202062,987.0,0.9169609607247412,complete,0.75,0.1,10344,124,4,120
889,individual,243,clone_id_2_7_1,0.8008435648442311,0.3207624849141957,11.264549548517286,987.0,0.9043861768285092,complete,0.75,0.15,10133,121,3,118
890,individual,243,clone_id_2_7_2,0.8013633719977131,0.3214812310801309,11.275167452431198,987.0,0.902269895025026,complete,0.75,0.2,9965,118,2,116
891,individual,243,clone_id_2_7_3,0.8044729040971614,0.3400019161106026,11.337266492658634,987.0,0.9042226641226346,complete,0.75,0.25,9832,118,2,116
892,individual,243,clone_id_2_8_0,0.6021286678684168,0.257298904003428,10.890060800627532,987.0,0.8551904802222089,complete,0.85,0.1,6064,96,2,94
893,individual,243,clone_id_2_8_1,0.6072403148693869,0.2656834433500295,10.992383732879263,987.0,0.8499052521501714,complete,0.85,0.15,5934,94,2,92
894,individual,243,clone_id_2_8_2,0.6077031786125969,0.2644121028561499,10.994206644601162,987.0,0.8468203597037587,complete,0.85,0.2,5832,93,1,92
895,individual,243,clone_id_2_8_3,0.6094480076350314,0.267791126150125,11.054069220104674,987.0,0.8480869561286901,complete,0.85,0.25,5747,90,0,90
896,individual,243,clone_id_2_9_0,0.4246444192646869,0.1609387818412297,7.680592392750127,987.0,0.6003227289146124,complete,0.95,0.1,3509,52,1,51
897,individual,243,clone_id_2_9_1,0.4287513533633367,0.1630458814240569,7.782916511403623,987.0,0.604337713881396,complete,0.95,0.15,3430,50,1,49
