,kind,factor,name,ari,silhouette,ranksum_score,size,ari_to_full,method,cut,merge,N_fam,N_enrich,N_close_pairs,N_enrich_groups
784,individual,243,clone_id_0_1_0,0.5155184315564496,0.2764507759782544,4.027365031413517,1888.0,0.8569240295713421,single,0.0888888888888888,0.1,50483,958,539,630
785,individual,243,clone_id_0_1_1,0.5918989472190165,0.3059076544665925,4.383106692573501,1888.0,0.8889141388866556,single,0.0888888888888888,0.15,46098,842,293,620
786,individual,243,clone_id_0_1_2,0.700600459396102,0.3455325722585465,4.96563494411089,1888.0,0.858025807711995,single,0.0888888888888888,0.2,42010,674,92,589
787,individual,243,clone_id_0_1_3,0.7897371281673824,0.3587345478792145,5.457213824924666,1888.0,0.8706912775574154,single,0.0888888888888888,0.25,39462,543,19,524
788,individual,243,clone_id_0_2_0,0.5769068686758071,0.2982608048714493,4.449279381031313,1888.0,0.8350769421131152,single,0.1277777777777777,0.1,46592,794,213,620
789,individual,243,clone_id_0_2_1,0.6015901777114142,0.3114855801365586,4.552468033503343,1888.0,0.8510822351471973,single,0.1277777777777777,0.15,45160,779,175,629
790,individual,243,clone_id_0_2_2,0.6836838365755281,0.3421787975797273,4.934233125547444,1888.0,0.8794069783606132,single,0.1277777777777777,0.2,42255,684,98,596
791,individual,243,clone_id_0_2_3,0.7767332475981892,0.3639607625715941,5.474437617176772,1888.0,0.8861514970583153,single,0.1277777777777777,0.25,39757,577,20,557
792,individual,243,clone_id_0_3_0,0.6666526552972382,0.3232331553750385,4.859948854046158,1888.0,0.8411448814567123,single,0.1666666666666666,0.1,43411,654,75,588
793,individual,243,clone_id_0_3_1,0.6734925400056211,0.3289317933295606,4.879280508381366,1888.0,0.8357269541104453,single,0.1666666666666666,0.15,43047,644,65,588
794,individual,243,clone_id_0_3_2,0.7073194751052497,0.3450573488411664,5.0693156874054655,1888.0,0.8500324692187987,single,0.1666666666666666,0.2,41644,618,48,576
795,individual,243,clone_id_0_3_3,0.7743472363842165,0.3607129131670094,5.381433874491936,1888.0,0.8582960048299636,single,0.1666666666666666,0.25,39767,577,22,556
796,individual,243,clone_id_0_4_0,0.7201219186857895,0.3309134569712635,5.169743691425843,1888.0,0.8234166948397595,single,0.2055555555555555,0.1,41587,593,43,552
797,individual,243,clone_id_0_4_1,0.7264291953284501,0.3364358563334069,5.185501794569343,1888.0,0.8189177106364637,single,0.2055555555555555,0.15,41263,586,38,550
798,individual,243,clone_id_0_4_2,0.7370111071530729,0.348439165710844,5.285063798183852,1888.0,0.8251339517308568,single,0.2055555555555555,0.2,40817,573,30,544
799,individual,243,clone_id_0_4_3,0.7828801044590193,0.3676748117350012,5.46429175772739,1888.0,0.830024476049899,single,0.2055555555555555,0.25,39494,546,17,529
800,individual,243,clone_id_0_5_0,0.7810253137594126,0.334192184311808,5.436483608605197,1888.0,0.8378021060565009,single,0.2444444444444444,0.1,40118,536,25,512
801,individual,243,clone_id_0_5_1,0.7833084217539781,0.339644878947422,5.447738129575605,1888.0,0.8332672907833856,single,0.2444444444444444,0.15,39818,530,20,511
802,individual,243,clone_id_0_5_2,0.7917950138634117,0.3507901335355841,5.529008470454452,1888.0,0.8357432744623903,single,0.2444444444444444,0.2,39419,518,14,504
803,individual,243,clone_id_0_5_3,0.8020786514193883,0.3695146544530289,5.653552754953802,1888.0,0.8381817686282411,single,0.2444444444444444,0.25,38911,504,9,495
804,individual,243,clone_id_0_6_0,0.8137205903406063,0.3470486542095004,5.69537034397842,1888.0,0.8032638874226439,single,0.2833333333333333,0.1,39079,475,20,456
805,individual,243,clone_id_0_6_1,0.8153290498002423,0.3517490185763652,5.7071928745776495,1888.0,0.7996181322078252,single,0.2833333333333333,0.15,38789,469,15,455
806,individual,243,clone_id_0_6_2,0.8233068693320479,0.3660539076676125,5.775637468703004,1888.0,0.8069415686901955,single,0.2833333333333333,0.2,38410,458,10,448
807,individual,243,clone_id_0_6_3,0.8367218785048424,0.3861750302315263,5.873769212069332,1888.0,0.8129130976953426,single,0.2833333333333333,0.25,38031,446,6,440
808,individual,243,clone_id_0_7_0,0.8314800592805347,0.3496989330492617,5.85993181535906,1888.0,0.7282890323717738,single,0.3222222222222222,0.1,38172,444,21,424
809,individual,243,clone_id_0_7_1,0.8330224404117543,0.3550535044115347,5.872383198912118,1888.0,0.7257965362678456,single,0.3222222222222222,0.15,37889,438,16,423
810,individual,243,clone_id_0_7_2,0.8406741526080035,0.3693898962452114,5.940526449208374,1888.0,0.7340340787860508,single,0.3222222222222222,0.2,37520,428,11,417
811,individual,243,clone_id_0_7_3,0.8515274165385459,0.3909182154426974,6.032964726078704,1888.0,0.738406786160261,single,0.3222222222222222,0.25,37162,418,7,411
812,individual,243,clone_id_0_8_0,0.8108783286990642,0.3363059058033539,6.152553735923709,1888.0,0.6664035521391464,single,0.3611111111111111,0.1,37207,402,19,384
813,individual,243,clone_id_0_8_1,0.8123902734010198,0.3418682794405305,6.165091973856297,1888.0,0.6649012029136853,single,0.3611111111111111,0.15,36929,396,14,383
814,individual,243,clone_id_0_8_2,0.817130083653893,0.3559799780607265,6.235127902261324,1888.0,0.6727994919970345,single,0.3611111111111111,0.2,36573,386,9,377
815,individual,243,clone_id_0_8_3,0.831773416409682,0.3770265159033181,6.332140103990703,1888.0,0.675866275392839,single,0.3611111111111111,0.25,36236,377,5,372
816,individual,243,clone_id_0_9_0,0.7344939334856725,0.3201096468062195,6.595343686506538,1888.0,0.7040816160753681,single,0.4,0.1,35777,380,18,363
817,individual,243,clone_id_0_9_1,0.7358877285838942,0.3249448218701832,6.607622247505605,1888.0,0.7025943686089337,single,0.4,0.15,35514,374,13,362
818,individual,243,clone_id_0_9_2,0.7400508886167422,0.339960383894252,6.675957581384013,1888.0,0.7089412835407318,single,0.4,0.2,35164,364,8,356
819,individual,243,clone_id_0_9_3,0.7548068822794604,0.358477038301329,6.755783759317476,1888.0,0.7093652957406538,single,0.4,0.25,34840,355,4,351
820,individual,243,clone_id_1_0_0,0.508658362662523,0.2672037908017158,4.060677366016039,1888.0,0.8880628403414664,average,0.05,0.1,50974,1004,674,639
821,individual,243,clone_id_1_0_1,0.6004802468289472,0.30733706145081,4.522855423359804,1888.0,0.8905442892362663,average,0.05,0.15,44875,769,206,617
822,individual,243,clone_id_1_0_2,0.722760432126317,0.3473265230433391,5.1310394717813725,1888.0,0.868162532303168,average,0.05,0.2,41386,616,88,554
823,individual,243,clone_id_1_0_3,0.799551334436864,0.3570174018429639,5.449178472853007,1888.0,0.8685269369634675,average,0.05,0.25,39224,517,39,484
824,individual,243,clone_id_1_1_0,0.531562441639123,0.2844032926522515,4.041999625869414,1888.0,0.938094849789236,average,0.1333333333333333,0.1,50587,1132,1108,618
825,individual,243,clone_id_1_1_1,0.577190697280506,0.3028098234542757,4.344626648624487,1888.0,0.8634935344141914,average,0.1333333333333333,0.15,46030,833,273,618
826,individual,243,clone_id_1_1_2,0.683501537906226,0.3425812968138789,4.945102060750538,1888.0,0.8320730942644723,average,0.1333333333333333,0.2,41823,644,83,572
827,individual,243,clone_id_1_1_3,0.7825303860159438,0.3630242690208617,5.472302239310789,1888.0,0.8393242073436129,average,0.1333333333333333,0.25,39370,533,27,510
828,individual,243,clone_id_1_2_0,0.6816640707357536,0.3245911238137743,4.549454880384694,1888.0,0.9159851304706031,average,0.2166666666666666,0.1,43959,896,467,599
829,individual,243,clone_id_1_2_1,0.6903722333791601,0.3301736759534657,4.677329939151509,1888.0,0.90220158444133,average,0.2166666666666666,0.15,43423,854,361,603
830,individual,243,clone_id_1_2_2,0.7093924495784183,0.3447262727209541,4.903726040006451,1888.0,0.8805541629587794,average,0.2166666666666666,0.2,42045,725,144,599
831,individual,243,clone_id_1_2_3,0.7674349819131743,0.3587084001543476,5.382988945802505,1888.0,0.8867584488548119,average,0.2166666666666666,0.25,39773,581,30,553
832,individual,243,clone_id_1_3_0,0.7753304673357924,0.3439244070878032,5.061874754912613,1888.0,0.9546416256181068,average,0.3,0.1,40302,689,103,597
833,individual,243,clone_id_1_3_1,0.7770701370377463,0.3484161012997068,5.113576200154451,1888.0,0.9496981405182856,average,0.3,0.15,39984,677,87,596
834,individual,243,clone_id_1_3_2,0.7856954289254863,0.3634169671661578,5.233428474557295,1888.0,0.9474717439613348,average,0.3,0.2,39542,659,66,597
835,individual,243,clone_id_1_3_3,0.8030308735055368,0.3807998035069226,5.445222884216868,1888.0,0.9078962316682831,average,0.3,0.25,38957,602,26,576
836,individual,243,clone_id_1_4_0,0.8300554484010183,0.3474164095822074,5.516907896267396,1888.0,0.9590879377259842,average,0.3833333333333333,0.1,38089,560,28,533
837,individual,243,clone_id_1_4_1,0.8316250425911705,0.352120242435517,5.529157407300645,1888.0,0.9522861275832608,average,0.3833333333333333,0.15,37797,553,22,532
838,individual,243,clone_id_1_4_2,0.8394107592389174,0.3659704656485568,5.61186008165729,1888.0,0.9554735297447686,average,0.3833333333333333,0.2,37420,539,16,523
839,individual,243,clone_id_1_4_3,0.8534735636909013,0.3862407740035424,5.716887135076425,1888.0,0.9511708658028952,average,0.3833333333333333,0.25,37044,525,9,516
840,individual,243,clone_id_1_5_0,0.8320609968222401,0.3480619239036667,5.881611741322123,1888.0,0.9463993429167112,average,0.4666666666666666,0.1,35498,473,21,453
841,individual,243,clone_id_1_5_1,0.8335658359627997,0.3530604637015627,5.893786034694839,1888.0,0.9404883673341324,average,0.4666666666666666,0.15,35228,466,16,451
842,individual,243,clone_id_1_5_2,0.8381621507251084,0.3662789125184225,5.963490011143531,1888.0,0.9448553310217482,average,0.4666666666666666,0.2,34869,455,11,444
843,individual,243,clone_id_1_5_3,0.8516860240342413,0.3874875133893197,6.066989958604925,1888.0,0.942539286244356,average,0.4666666666666666,0.25,34533,444,6,438
844,individual,243,clone_id_1_6_0,0.8225388585644617,0.3296898247539936,6.167373747955139,1888.0,0.9172589048847674,average,0.55,0.1,30344,409,21,389
845,individual,243,clone_id_1_6_1,0.8239534140479245,0.3347377902658103,6.179652308954204,1888.0,0.9127423741906784,average,0.55,0.15,30109,403,16,388
846,individual,243,clone_id_1_6_2,0.8256990152387869,0.347118531394637,6.258402807000786,1888.0,0.9143525210600338,average,0.55,0.2,29784,393,11,382
847,individual,243,clone_id_1_6_3,0.8445046944558972,0.3641234887641307,6.336699721789167,1888.0,0.9049191587042636,average,0.55,0.25,29485,383,6,377
848,individual,243,clone_id_1_7_0,0.6186807998592679,0.2771741462823551,6.917673463314687,1888.0,0.904180222139213,average,0.6333333333333333,0.1,21857,333,19,315
849,individual,243,clone_id_1_7_1,0.6199158604663165,0.2809655332615932,6.927737336641745,1888.0,0.9009160344843784,average,0.6333333333333333,0.15,21670,328,14,315
850,individual,243,clone_id_1_7_2,0.6236079155094149,0.2938322306782466,6.994415216218244,1888.0,0.9038932988580132,average,0.6333333333333333,0.2,21410,318,9,309
851,individual,243,clone_id_1_7_3,0.6410589258687048,0.3099196622889558,7.069691383652556,1888.0,0.8969605839857181,average,0.6333333333333333,0.25,21175,308,5,303
852,individual,243,clone_id_1_8_0,0.4909014232299398,0.2185791085351328,6.865419512875354,1888.0,0.8537713728979188,average,0.7166666666666667,0.1,12762,229,12,217
853,individual,243,clone_id_1_8_1,0.4919758087734617,0.2222424574938881,6.875397412979685,1888.0,0.8511830970951898,average,0.7166666666666667,0.15,12629,225,10,215
854,individual,243,clone_id_1_8_2,0.4951898628758884,0.2356716700176878,6.940591266171824,1888.0,0.854307249524967,average,0.7166666666666667,0.2,12465,219,9,210
855,individual,243,clone_id_1_8_3,0.5107868941498139,0.2514217105545187,7.01243707980907,1888.0,0.8463208444505029,average,0.7166666666666667,0.25,12332,210,5,205
856,individual,243,clone_id_1_9_0,0.2664579283053807,0.1134887400943385,5.682759752361681,1888.0,0.848450242778414,average,0.8,0.1,6307,121,10,111
857,individual,243,clone_id_1_9_1,0.2671285426548296,0.1158675459723601,5.691413166565112,1888.0,0.842953914280439,average,0.8,0.15,6228,117,8,109
858,individual,243,clone_id_1_9_2,0.2691372929929381,0.120798654195399,5.752596098326481,1888.0,0.8343728503750469,average,0.8,0.2,6149,113,7,106
859,individual,243,clone_id_1_9_3,0.2749144170108154,0.1341656491573062,5.810184225525218,1888.0,0.830252180055534,average,0.8,0.25,6081,108,4,104
860,individual,243,clone_id_2_0_0,0.5112382590577091,0.2726687403205192,4.087040543240238,1888.0,0.915663895197844,complete,0.05,0.1,50817,995,675,636
861,individual,243,clone_id_2_0_1,0.6004802468289472,0.3100571201378583,4.522651558426845,1888.0,0.8581484980952222,complete,0.05,0.15,44828,764,198,613
862,individual,243,clone_id_2_0_2,0.722760432126317,0.3526087212430997,5.133814176677508,1888.0,0.865099344394135,complete,0.05,0.2,41363,611,69,553
863,individual,243,clone_id_2_0_3,0.8011473652426666,0.3616469991485759,5.508759722778484,1888.0,0.8654948012603746,complete,0.05,0.25,39204,516,37,485
864,individual,243,clone_id_2_1_0,0.5323973224684189,0.2817636871548614,3.948963248145758,1888.0,0.8782206768082915,complete,0.15,0.1,50139,1064,870,626
865,individual,243,clone_id_2_1_1,0.5621740193252319,0.3000012253101207,4.321704808423089,1888.0,0.8508408193810513,complete,0.15,0.15,45657,803,221,617
866,individual,243,clone_id_2_1_2,0.6814997924183449,0.347150611966048,4.946877987734248,1888.0,0.8452896733797081,complete,0.15,0.2,41700,628,68,565
867,individual,243,clone_id_2_1_3,0.7741083611119488,0.3632524537811448,5.475194572770195,1888.0,0.8382972358181149,complete,0.15,0.25,39325,528,22,507
868,individual,243,clone_id_2_2_0,0.6830112644096009,0.3244793940680411,4.335935745804055,1888.0,0.8912119875715334,complete,0.25,0.1,44732,1055,905,603
869,individual,243,clone_id_2_2_1,0.691037363159313,0.3332928177070793,4.5774642522174105,1888.0,0.8718841230670277,complete,0.25,0.15,43272,843,314,616
870,individual,243,clone_id_2_2_2,0.712616494470506,0.3473835161305525,4.846258747641757,1888.0,0.8305040827268274,complete,0.25,0.2,41395,674,102,586
871,individual,243,clone_id_2_2_3,0.7616153900074323,0.3617055952224964,5.328027605260745,1888.0,0.8393878098718256,complete,0.25,0.25,39564,555,29,529
872,individual,243,clone_id_2_3_0,0.7753304673357924,0.3404978294596622,4.812368739702649,1888.0,0.8240603780625488,complete,0.35,0.1,40820,862,448,581
873,individual,243,clone_id_2_3_1,0.7770701370377463,0.3462534585693301,4.876914522862149,1888.0,0.848957817812214,complete,0.35,0.15,40256,794,263,591
874,individual,243,clone_id_2_3_2,0.7874060189508442,0.3623091045294141,5.103032716669995,1888.0,0.884510322974187,complete,0.35,0.2,39437,688,106,593
875,individual,243,clone_id_2_3_3,0.8147727688849645,0.3712904462940056,5.400561627779367,1888.0,0.8891306137414361,complete,0.35,0.25,38486,577,28,551
876,individual,243,clone_id_2_4_0,0.8307238931816318,0.3442349791903049,5.217127098520234,1888.0,0.8454349838527304,complete,0.4499999999999999,0.1,37580,680,155,561
877,individual,243,clone_id_2_4_1,0.8322988861599335,0.3482746261755342,5.269494198844769,1888.0,0.85237723337599,complete,0.4499999999999999,0.15,37249,658,112,561
878,individual,243,clone_id_2_4_2,0.8401111338649184,0.3617800787041168,5.418184835077804,1888.0,0.8722796275085127,complete,0.4499999999999999,0.2,36767,620,66,558
879,individual,243,clone_id_2_4_3,0.8579103832981623,0.3812875381823466,5.5900739528789485,1888.0,0.9036272088682968,complete,0.4499999999999999,0.25,36223,564,18,546
880,individual,243,clone_id_2_5_0,0.8376196679684144,0.3455542789275355,5.635883622003729,1888.0,0.8656998156263214,complete,0.5499999999999999,0.1,32494,551,51,504
881,individual,243,clone_id_2_5_1,0.839125743924416,0.3500958237601342,5.647769188477105,1888.0,0.8599093503540897,complete,0.5499999999999999,0.15,32233,543,45,502
882,individual,243,clone_id_2_5_2,0.8436931567512379,0.3626092381321361,5.812601888506166,1888.0,0.8706551106589484,complete,0.5499999999999999,0.2,31863,528,34,496
883,individual,243,clone_id_2_5_3,0.8621140637841028,0.3822230785177429,5.909375026205575,1888.0,0.8703923013254669,complete,0.5499999999999999,0.25,31496,499,12,487
884,individual,243,clone_id_2_6_0,0.8174138946438355,0.3196841216205117,5.986978932918727,1888.0,0.8569946736953691,complete,0.65,0.1,24598,468,26,443
885,individual,243,clone_id_2_6_1,0.8188123354864046,0.3241929973778341,6.00070396609459,1888.0,0.8519377114391221,complete,0.65,0.15,24389,461,21,441
886,individual,243,clone_id_2_6_2,0.8205925366323877,0.3378428220051233,6.079454464141183,1888.0,0.8568497410596304,complete,0.65,0.2,24100,449,16,433
887,individual,243,clone_id_2_6_3,0.8341136486965306,0.3554735862166733,6.16492518672791,1888.0,0.8727869048981148,complete,0.65,0.25,23825,432,10,422
888,individual,243,clone_id_2_7_0,0.7019245317454413,0.2558799154714961,6.305130630455663,1888.0,0.7859679174707137,complete,0.75,0.1,16290,373,21,353
889,individual,243,clone_id_2_7_1,0.7032469497018063,0.259799982094617,6.315113031759267,1888.0,0.7821795974131172,complete,0.75,0.15,16143,367,17,351
890,individual,243,clone_id_2_7_2,0.7071982019335972,0.2674932625786569,6.382415806979785,1888.0,0.7876769127874489,complete,0.75,0.2,15943,357,12,345
891,individual,243,clone_id_2_7_3,0.7255047351328158,0.2836389680836296,6.460844883272381,1888.0,0.7955871614354907,complete,0.75,0.25,15774,345,7,338
892,individual,243,clone_id_2_8_0,0.5346904251631696,0.1736933455148922,6.4760033431648685,1888.0,0.7370076661321593,complete,0.85,0.1,9259,285,20,266
893,individual,243,clone_id_2_8_1,0.5358250800759716,0.1756430140313109,6.4841028225998985,1888.0,0.7340765737740136,complete,0.85,0.15,9165,280,17,264
894,individual,243,clone_id_2_8_2,0.5386576373184901,0.18273667646641,6.556404111863468,1888.0,0.7367246808290624,complete,0.85,0.2,9039,274,14,260
895,individual,243,clone_id_2_8_3,0.5531415493480529,0.1965612682247292,6.627398200001029,1888.0,0.7315221721590908,complete,0.85,0.25,8941,266,9,257
896,individual,243,clone_id_2_9_0,0.394366780724335,0.0480425356686168,5.8809968241880926,1888.0,0.6063780798280557,complete,0.95,0.1,4865,164,16,149
